case	primary_language	human_report_mode	human_report_shared_mode	codex_hooks_mode	skillspector_mode	external_access_profile	mcp_policy_mode	linear_sync_mode	graph_memory_mode	ci_autofix_mode
mixed-disabled-hooks	mixed	disabled	explicit_publish	disabled	document_optional	task_scoped_default_allow	disabled	document_optional	document_optional	patch_only
python-disabled-autofix	python	disabled	explicit_publish	install_templates	document_optional	task_scoped_default_allow	document_optional	document_optional	document_optional	disabled
typescript-no-optional	typescript	disabled	disabled	enable_local_logging	disabled	task_scoped_default_allow	disabled	disabled	disabled	direct_push
docs-local-logging	docs	disabled	explicit_publish	enable_local_logging	disabled	task_scoped_default_allow	document_optional	document_optional	document_optional	patch_only
docs-direct-push	docs	disabled	disabled	install_templates	document_optional	task_scoped_default_allow	document_optional	disabled	document_optional	direct_push
python-direct-push	python	disabled	disabled	disabled	document_optional	task_scoped_default_allow	document_optional	document_optional	disabled	direct_push
mixed-autofix-disabled	mixed	disabled	disabled	enable_local_logging	document_optional	restricted	document_optional	document_optional	document_optional	disabled
typescript-patch-only	typescript	disabled	explicit_publish	install_templates	document_optional	restricted	document_optional	document_optional	document_optional	patch_only
typescript-autofix-disabled	typescript	disabled	disabled	disabled	document_optional	restricted	document_optional	document_optional	document_optional	disabled
python-local-logging	python	agent_select_local	disabled	enable_local_logging	document_optional	task_scoped_default_allow	document_optional	document_optional	document_optional	patch_only
mixed-direct-push	mixed	agent_select_local	explicit_publish	install_templates	document_optional	restricted	document_optional	document_optional	document_optional	direct_push
